Date,Close,volume_adi,volume_obv,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,volume_nvi,volume_vwap,volatility_atr,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_adx,trend_adx_pos,trend_adx_neg,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_cci,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,trend_stc,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_kama,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,others_dr,others_dlr,others_cr
2018-01-31,0.08514977481534773,-0.035944243576735896,0.37726305697359086,0.8833068312831378,-0.07762816082289428,1.1645374647711928,-0.4667717738726582,0.4772225256991013,-1.522778611259099,-0.44333788930369494,0.1275588598783693,-0.12699143178264397,0.07997488816217589,0.05706408997226267,0.03218219428997067,0.41060102385818287,-0.14785409222056173,0.0,0.0,0.1266038166768056,0.11048568011752981,0.14221651586715559,0.021117847916843197,-0.5409702517143101,0.0,0.0,0.02882837219922851,0.03738831236588237,0.08723494179584035,0.27075390230433166,-0.17138126805394052,-0.11147604704344538,0.9870777826505672,1.116522859651639,-0.23111097800498737,0.11962816564546574,0.014200354060913035,0.11651947102138906,0.0415394654233257,2.3604786898216403,0.7043063732251105,-0.6860484442610355,0.721960281923901,-0.551842444469532,0.6375557399917974,1.098877729240948,0.8468132837597991,-0.13664899150169463,-0.5616318002713885,1.0507075166461444,1.0091014459702952,0.3304228072196378,0.15715631066047211,0.05911774056671186,0.12419157460737792,-0.060261869092942885,-0.22629462074779574,-0.22709668133097496,0.08333333333333333,-0.21428571428571436,0.19230769230769232,0.18017267454319869,0.17270322699601962,0.0,0.0,-0.43555353706450883,0.4138280038752829,-0.9141000835133403,-1.0123291965542527,-0.4941016670151298,1.2988686575458106,-0.314719484112354,-0.3845868047823729,-0.17827817981192762,-0.3845868047823728,0.9299717157492858,0.15555009995482758,0.11634020285477066,1.0214752172783903,1.070796287339501,0.338532295839335,-0.02788337186518673,-0.02790378705358495,0.08514977481534823
2018-02-01,0.07746330390920529,-0.0444414892541086,0.2938307102798624,0.6779902849016933,-0.15503475986938345,0.8912141967744316,-0.12574889694434266,0.2968265022489803,-0.18734947083573156,-0.44466149855187204,0.1342018354398649,-0.1226183841509834,0.0937889392117235,0.05170503574725316,0.06328404317097264,0.27117539898978,-0.22934666391575814,0.0,0.0,0.13275857999753418,0.11912192922550961,0.14599255855513213,0.06335728666637859,-0.6733848787512148,0.0,0.0,0.06678676236164047,0.03738831236588237,0.1070812970207838,0.1460575345806321,-0.2793987546714746,-0.038030053536791314,0.8772304894356607,1.0846903654574482,-0.5057779302487533,0.1289951999624712,0.02786178607983184,0.1173161860676369,0.04987876578881457,2.268340203945829,0.4386062668052634,-0.8277077472213186,0.5647101080239053,-0.27701182111876643,0.4180609794306449,1.0744662593149632,0.9808364208158212,-0.1976852824265946,0.10705961223589898,1.0301973295886127,1.046399695585663,0.15439588667843343,0.16925447161390933,0.05911774056671186,0.130420211308027,-0.03432452272183671,-0.2146165562495344,-0.2268295338558335,0.0,-0.28571428571428575,0.19230769230769232,0.18017267454319869,0.16717068433490825,0.0,0.0,-0.5656976105261303,0.33192367406305806,-0.932960842977384,-1.0123291965542527,-0.8573604866509613,1.1562081612698496,-0.5055837688216787,-0.5784846641854047,-0.4349710894968355,-0.5784846641854047,0.8257397337801923,0.1544096627742017,0.19841026403892317,0.8504693771670463,1.055499811007583,-0.02588252142720772,-0.21583006518028383,-0.2161644321232948,0.07746330390920522
2018-02-02,-0.06977683300306284,-0.11034264383387146,0.1334757817016643,0.22036317401265373,-2.557124181111651,0.4337491677618703,-1.924846297123607,-0.3130701686446616,-4.273953442720132,-0.44466149855187204,0.1278479056624362,0.015249613048587395,0.09856359230396462,0.04252510299692375,0.0809438907103854,0.17108468204236316,-1.1100627576232054,0.0,0.0,0.12561292119901468,0.12056676396730166,0.13010703527693032,0.2175284924510615,-1.8654450695845342,0.0,1.0,0.10066070810413971,0.03738831236588237,0.12479212082547034,0.03642614499247685,-1.3267524136950883,0.21342980663662683,0.5880531792783229,0.9980118646873809,-1.2194859622909826,0.12054254742755881,0.03588195307019769,0.09509869551236394,0.04579988123149899,2.000827319002931,-0.11989316380980668,0.5558669900137084,-0.30370866358639265,0.21186307715530336,-0.27267506698756067,1.000326402063006,1.1857903576617057,-0.8651623718524325,-0.10529721488347575,0.9347066275875012,1.064558998384216,-0.20010048357535998,0.11063294041594397,0.05911774056671186,0.10023940762445928,-0.030095767516293732,-0.21271259601662934,-0.2268295338558335,-0.08333333333333333,-0.3571428571428572,0.19230769230769232,0.18017267454319869,0.16185944338024133,0.0,0.0,-0.6307696472569411,-0.8494436013967398,-0.932960842977384,-1.0123291965542527,-1.0450495566251239,0.7442302693260265,-1.2661501230451795,-1.73518171753381,-0.9241993343408154,-1.73518171753381,0.5691104743167784,0.14430647184608683,-0.9148848813245293,1.295237660060751,1.152720672291446,0.8146556229529023,-2.5921990394207324,-2.623398054762007,-0.06977683300306203
2018-02-05,-0.3464841890350089,-0.21310004601669882,-0.13939116540781613,-0.46645773814017577,-9.893084182714512,-0.16378417179068805,-5.8320274898216775,-1.8736485236449558,-17.335878805649205,-0.44466149855187204,0.07671632384240577,0.36443813526605184,0.08676379158943315,0.08685582100627279,0.016890354064877988,0.5726346480884321,-2.2017708413567134,0.0,1.0,0.09145553534540361,0.11040453418653223,0.07128520507900063,0.6550766138139869,-3.007736597229149,0.0,1.0,-0.1069071945531103,0.03738831236588237,0.016266276820861538,0.7060406238845162,-1.822295721030048,0.793749971556554,-0.0022897635949913667,0.8037063878243221,-2.620029814024603,0.08963729130825443,0.032590373716215953,0.03327919318933324,0.01984661653956103,1.9865878596478914,-0.8351169207108919,2.6690579740187474,-1.3613867567618414,0.8746190116714284,-1.1480732814496077,0.830300705239949,1.6228385609897196,-2.004145078608335,0.4543257375924313,0.6960560470661091,1.0469035760371208,-0.8975223496969116,-0.040287005691195206,0.017276784065717758,0.0011559230325129343,-0.028827146593196483,-0.21214141048547344,-0.2268295338558335,-0.16666666666666666,1.2857142857142858,-0.7307692307692307,0.18017267454319869,0.14672476778725446,0.0,0.0,-0.6633056656223464,-1.928081895422239,-0.932960842977384,-1.0194434488442852,-1.0474901875272469,0.0046653108090053,-1.9677100284273903,-1.6837527362824474,-1.3678884552626682,-1.6837527362824474,0.105480468027169,0.036503068067815156,-2.3138655329906457,2.270578969772609,1.470530103062109,2.4625181728208942,-4.901527905123842,-5.011872820218354,-0.34648418903500794
2018-02-06,-0.22158148081426882,-0.08995321747588594,0.18935353161130106,0.010618879547665216,-4.327593494349655,-0.7171986872164747,-2.8110933245584184,-2.5836315771764258,-5.831323866224654,-0.44466149855187204,0.01833583323464944,0.6242861851025259,0.08080794114644071,0.09787759245523121,-0.004733638997938031,0.6950102870601568,-1.5316272565883984,0.0,0.0,0.049765817734070926,0.09214179311557977,0.005366987196943207,1.0901417151960953,-1.60852179085475,0.0,1.0,-0.2176576083023569,0.03738831236588237,-0.04163902535797981,1.0641482337897035,-1.0109138643518882,1.0340975025197627,-0.3132525646566826,0.5824379894585299,-2.970896811372943,0.06671745213113077,0.033813797248333326,0.00038918569461097405,0.005826057090480079,2.021179458254514,-1.215899677304776,2.5420816911906288,-1.593325242141472,1.3204789547226705,-1.4923425733551414,0.6294652215706515,1.992768503938423,-2.0144073816814827,1.2625671911784513,0.5125585150120875,1.0006910489845744,-1.3361563376146808,-0.09778605475568736,-0.04064671112850774,-0.05804988331010605,-0.02318822836614603,-0.20960253662329176,-0.2268295338558335,-0.25,1.2142857142857142,-0.7307692307692307,0.18017267454319869,0.1048371264885856,0.0,0.0,-0.679573674805049,-1.2349114609278444,-0.6606910652280357,-0.9167436666031341,-1.0146984072130507,-0.3398367183627421,-1.1900032779814438,-0.908882787364615,-1.4807255065378275,-0.908882787364615,-0.41861529975867534,0.011245396024909753,-1.8101596453982922,3.0696935096080744,1.9214407563298326,3.4568240899626157,2.1838795270794034,2.1647678576933798,-0.22158148081426876
2018-02-07,-0.2566500450369314,-0.15228319113145514,0.03436803394537426,-0.2419550584098131,-4.28534236855047,-0.6285064242128451,2.632332271496368,-1.9640372224880611,6.36952630535154,-0.45097965616601093,0.00010097518938731997,0.63834369762556,0.07226585338375663,0.1123299632981766,-0.03446935991463073,0.8612325050895472,-1.5585708601417678,0.0,0.0,0.015842036219826584,0.06263722416188512,-0.03358984927005507,1.1844931878472091,-1.5652011084455284,0.0,1.0,-0.2176576083023569,0.03738831236588237,-0.04163902535797981,1.0668129383724692,-1.1331971117264457,1.2736453759879938,-0.6043754906063803,0.34379892108456206,-3.1969403737176076,0.036198324219670036,0.034600304749761876,-0.032892980335919114,-0.00996648823234386,1.979202619380881,-0.8541624360974039,2.0902140362790944,-0.979085866836439,1.0829923898712874,-1.0586643113085414,0.4064966182867262,2.2129207197103544,-1.519156274981592,1.5652390672551817,0.30344172242056894,0.9232081686699615,-1.7618046896585866,-0.09778605475568736,-0.04064671112850774,-0.05804988331010605,-0.016985777774959313,-0.19335477843177676,-0.2268295338558335,-0.3333333333333333,1.1428571428571428,-0.7307692307692307,0.18017267454319869,0.04575151301244169,0.0,0.0,-0.6877076793964004,-1.3466525192083325,-0.704581732789033,-0.8305993832432534,-0.952353781225397,-0.6002956514242156,-1.3771416531864997,-1.025663330171619,-1.2384118944473899,-1.025663330171619,-0.7664422045552635,-0.017446611012651436,-2.2659569546834937,2.7698551971244134,2.208378687375116,2.2318988421181887,-0.7098443644465923,-0.7124745650193582,-0.2566500450369312
2018-02-08,-0.49780798654897135,-0.24693072754472714,-0.19383717819076005,-0.6763394399050829,-9.29275298656791,-1.033226215770561,-5.072063793423498,-3.2039646133126434,-10.985237889182327,-0.45097965616601093,-0.0482837292408509,0.855959609039926,0.05176235646967171,0.16759882411635238,-0.1252494754749793,1.4090010463347051,-2.04219390295647,0.0,1.0,-0.03779470223441226,0.029804918799643088,-0.10903777222563733,1.5864050427861065,-2.1516043681481816,0.0,1.0,-0.2443246591932462,0.03738831236588237,-0.05558176008718608,1.1594513211098612,-1.881266572026672,1.734183181113018,-1.1376332189425031,0.04000868025244018,-4.044748956025683,-0.01594025885682932,0.0237837885530503,-0.09854798219851675,-0.04391665186702319,2.029258535276511,-1.168794916415862,3.092653725802725,-1.5155449267578076,1.3199887342521126,-1.4524185721693756,0.12194352028552288,2.4133329496641567,-2.046763800203648,1.794441507948637,0.002047443804109616,0.8026407424834333,-2.3486815075107614,-0.1141256627822321,-0.05459382646497934,-0.07359013184932252,-0.03263302345890274,-0.1879601546238786,-0.22402515310198556,-0.4166666666666667,1.2857142857142858,-0.8461538461538461,0.18017267454319869,-0.007425539116086766,0.0,0.0,-0.6917746816920761,-1.944103274591636,-0.932960842977384,-0.8305993832432534,-0.8875685243356203,-0.9869176618906691,-1.797370983001253,-1.7400699190285238,-1.257645250787446,-1.7400699190285238,-1.284337742370238,-0.10013253116940812,-3.5884782376644155,2.8270594444026487,2.452007070511216,1.9083635736439652,-4.404754296634331,-4.4938809652664204,-0.49780798654897057
2018-02-09,-0.4048518825436866,-0.18051670117278848,0.06873620678647287,-0.5020894817898063,-5.506487167036842,-1.3440524100485391,-2.930772248214011,-4.08653161507663,-5.46256208584768,-0.45097965616601093,-0.09971132724430509,1.0557001075462877,0.033583993573972785,0.18913624627065123,-0.17983686137551902,1.700536484873278,-1.5799140897719757,0.0,0.0,-0.10154979719893054,-0.014902396697672118,-0.19302242982554424,1.9685224689449654,-1.367304061227594,0.0,1.0,-0.35651680266356345,0.03738831236588237,-0.114240863469406,1.5290837096330978,-1.289079844407585,2.023865254139069,-1.4313906916226191,-0.2652055379575881,-4.063279094416929,-0.05999185433313765,0.015074246322019185,-0.13965019649505017,-0.0679020858809051,2.105496872071535,-1.4050274630098871,2.958535514928727,-1.6773363351034651,1.6359375841584676,-1.6950681709898483,-0.17185033141168346,2.5876350269799437,-1.8602893107615586,2.0674360189727623,-0.2983450154001176,0.6436999626903198,-2.817642786054896,-0.1934521530468934,-0.11327135969610941,-0.14441897869975714,-0.09846325117590696,-0.16473069482188388,-0.19958581991778865,-0.5,1.2142857142857142,-0.8461538461538461,0.18017267454319869,-0.06801050854420995,0.0,0.0,-0.693808182839914,-1.5203787864213023,-0.7672362958805552,-0.8707880963545572,-0.8718029062072739,-1.152469409114839,-1.3221439923358724,-1.1745313928669352,-1.3483691478598916,-1.1745313928669352,-1.80026163856138,-0.1474952713131846,-3.0933384300365816,2.952658437092879,2.6778198494998247,1.7752756854264353,1.6448318955704258,1.634202898929599,-0.40485188254368565
2018-02-12,-0.31261634540323174,-0.15961983938788307,0.20183164569626738,-0.5265249986260466,-3.4947777685864003,-1.2856670279240288,3.6365508197869296,-3.2621294666932314,6.672445573134938,-0.4339698729614285,-0.12166417301643385,1.0524137793803223,0.017942119944053057,0.19213989637044607,-0.21216420542134812,1.8410755606718792,-1.2421192395841623,0.0,0.0,-0.151174668562236,-0.05657391786103738,-0.25150250242036015,2.1442012402028356,-0.8328677778632106,0.0,0.0,-0.35651680266356345,0.03738831236588237,-0.114240863469406,1.5350602549326025,-1.0226031432046734,2.2122036919002785,-1.535070393422521,-0.531323635469985,-3.5545234510139854,-0.09648477674052452,0.008986316790729146,-0.1600890027167911,-0.08271866772722421,2.1004973571639534,-1.0110896127023226,2.5123043684792217,-1.259204925835127,1.445602790960476,-1.3853202494543055,-0.4393149148425575,2.6698868458839407,-1.3056905922426736,3.3214220190557953,-0.5574650983718006,0.45368978971427926,-3.0639379644403535,-0.2114128899452204,-0.11327135969610941,-0.15366591345671607,-0.09846325117590696,-0.14131122488130707,-0.17928681853839307,-0.5833333333333331,1.1428571428571428,-0.8461538461538461,0.18017267454319869,-0.14569075577502538,0.0,0.0,-0.6948249334138329,-1.1462828138588328,-0.6209221522459281,-0.8392318186979435,-0.8747643683360233,-1.1830191604228533,-1.1726969439374297,-0.9200460526422324,-1.3122989001071161,-0.9200460526422326,-1.934345159126934,-0.16155623873379038,-2.628435194255314,2.4868250157472622,2.7438278728700043,0.5814863939546765,1.6060188455044695,1.595906252167265,-0.3126163454032309
2018-02-13,-0.29676324986488994,-0.13996339649617748,0.2770423840765867,-0.3714670437763113,-2.897560217626999,-1.3785349076796438,0.34790457055666296,-3.1825012370847303,2.3360740488401057,-0.4310462957092236,-0.14374662143985992,0.9717108568429131,0.004302124913674204,0.19274354624192305,-0.23845355489406886,1.9496433851942745,-1.1426366191186705,0.0,0.0,-0.1928966407413246,-0.09912208991351394,-0.2931368158186132,2.154371491690763,-0.6377915795223524,0.0,0.0,-0.35651680266356345,0.03738831236588237,-0.114240863469406,1.5402941654956204,-0.9768021348961409,2.3775720214662948,-1.585379776069515,-0.7548675083304685,-3.0005074343691955,-0.13830126912738414,0.0017817561024642387,-0.17491867384163065,-0.09516718961137258,2.0958549504640565,-1.092977158960309,2.2607668934954566,-1.1382424666154267,1.5190149552297647,-1.3608222304780508,-0.6745964912886289,2.6995240740103656,-1.1613483334162693,2.8878700728982825,-0.7852252228172558,0.23927278995234402,-3.138654119727299,-0.21440621721020192,-0.11327135969610941,-0.15520700289431605,-0.09846325117590696,-0.12284204646885363,-0.16059031472347024,-0.6666666666666666,1.0714285714285714,-0.8461538461538461,0.18017267454319869,-0.2124957683935274,0.0,0.0,-0.6953333087007924,-1.0842849593433972,-0.5966739281111564,-0.7123848611957244,-0.834209436654286,-1.1911285623004566,-0.890972209875583,-0.8763060741397366,-1.0173076201400708,-0.8763060741397367,-1.9030429815780316,-0.17013636943906948,-2.9256953071348537,1.8351799663341446,2.6362636128132237,-0.7151504454780913,0.2013575689243173,0.2013048146915562,-0.29676324986488956
2018-02-14,-0.21053263676214604,-0.09996352528639675,0.38884020079321496,-0.34075696292398405,-1.5265807869266734,-1.3311163942959032,1.620310320648271,-2.7742320737112354,1.821791648862382,-0.4310462957092236,-0.15808593581383446,0.9835378452786905,-0.008156634220846944,0.1827896187428398,-0.25255984322730324,1.9734328646775923,-0.8823929402966112,0.0,0.0,-0.22672373025060255,-0.12570451088159793,-0.3348281037371512,2.3105468933321456,-0.23252055539631725,0.0,0.0,-0.35651680266356345,0.03738831236588237,-0.114240863469406,1.5450930436178916,-0.7276741953327538,2.484925109204566,-1.5041737125002503,-0.9165130608580322,-2.195028035784161,-0.1689626463512008,-0.002422531714514596,-0.17406046071380016,-0.09978270589679149,2.018111030578515,-0.7295485332151569,1.8558185236500802,-1.0690741069077294,1.2890162566694254,-1.2089782380006011,-0.858828711490109,2.7239451885706547,-0.9493557553807147,2.1118732393012873,-0.9771440064313519,0.004837128168071058,-3.040827544762559,-0.24970384313897512,-0.11327135969610941,-0.17337968956561353,-0.09846325117590696,-0.11598741390054586,-0.15337866836492098,-0.75,1.0,-0.8461538461538461,-0.5088615550244099,-0.2124957683935274,1.0,0.0,-0.695587496344272,-0.7582665150231471,-0.46916357518468854,-0.5999522446910954,-0.7412958988677801,-1.1279959510798472,-0.2208455898049543,-0.6383888071776561,-0.8342050411965343,-0.6383888071776559,-1.9829399642955858,-0.17055283551920897,-2.26152485669878,1.459133900368195,2.457666787756438,-1.2457849382666077,1.4691733613701665,1.4607799220816253,-0.21053263676214595
2018-02-15,-0.12790480994415412,-0.05713398031878609,0.4918085089094894,-0.16438392729202153,-0.4666031383085741,-1.3343627484549996,2.2941782141081335,-2.3904474119344035,3.1223087549329946,-0.4160112520999313,-0.17373820011777302,0.9436483185174951,-0.01575377007120289,0.17347643715413508,-0.2581030784241178,1.9645671250109942,-0.6477889896368146,0.0,0.0,-0.25127836865307546,-0.1458422016054047,-0.36424719229125935,2.4091535455294504,0.10625765454604111,0.0,0.0,-0.35651680266356345,0.03738831236588237,-0.114240863469406,1.5480279005875237,-0.4889550269877514,2.5347131095242093,-1.3254165613994326,-1.0079905276377856,-1.2819346399694986,-0.18670116282930618,-0.0038886960844272756,-0.1604880143089606,-0.09743418203621909,1.8858485801044735,-0.4038429829338184,1.576439858342155,-0.8813927711327945,1.2813669068669142,-1.1093657913215438,-0.981977150711562,2.707451611147705,-0.7163220785928641,2.2547823526003707,-1.130659802651588,-0.23637523427954152,-2.80200918630763,-0.3043344043592746,-0.11327135969610941,-0.2015057758280995,-0.09846325117590696,-0.10138987770523601,-0.138020840254129,-0.8333333333333334,0.9285714285714286,-0.8461538461538461,-0.5008517992731969,-0.2124957683935274,0.0,0.0,-0.6957145901660119,-0.4766302045819161,-0.24256049757008583,-0.4572347537348162,-0.6102471528772057,-1.0191765034770035,-0.3825494499484352,-0.4024571841134761,-0.657438898775221,-0.40245718411347603,-1.7701350425317002,-0.16836286567100725,-1.4837179613901479,1.0990085352415058,2.226162015505499,-1.6410231184428286,1.384401868588293,1.3769938998539433,-0.12790480994415362
